Correct word      Predicted word
3034पटरानी   पत्रानी
3035अर्धविश्वास   अर्धविश्वास
3036पैम   पेम
3037कास्टानेडा   कास्टानेडा
3038बलजीत   बालजित
3039भटनागर   भटनगर
3040जातकों   जातकों
3041इक्वाडोर   इकुआडोर
3042स्वर्गदूत   स्वर्गदूत
3043ऋषिकुल   रुषिकुल
3044टेट   तते
3045कंठहार   कंठरर
3046बेऔलाद   बेउलैड
3047यूरोपिया   यूरोपेया
3048गए   गयय
3049ददरेवा   ददरेवा
3050बिखेरने   बिखेरने
3051हमलो   हैमलो
3052पकड़ाए   पकड़ाए
3053उपलब्धियों   उपलब्धियों
3054कोलोराडो   कोलोराडो
3055पैकर्ड   पैकर्ड
3056जागृति   जगरूती
3057आंध्रा   अंध््र
3058चौंकाते   चूंकते
3059बेख्वाबियां   बेखवाबियाँ
3060नफ़ा   नफा
3061सिन्हा   सिंहा
3062उत्पीडऩ   उत्पीदन
3063सागा   सागा
3064आर्य   आर्य
3065दिखाइये   दिखाइये
3066अनिष्टता   अनिष्टता
3067उड़ान   उड़न
3068संयुक्तावस्था   संयुक्तावस्था
3069शमलात   शमतल
3070एवव   एवावा
3071अधिवक्तागण   अधिवक्तागण
3072रल्हन   राहन
3073झुठलाने   झुठलने
3074पूर्वाभास   पूरवाभास
3075बिजेन्द्रसिंह   बिजेन्द्रसिंह
3076चिनमणि   चिनमनी
3077लोकसभावाली   लोकस्भवाली
3078लड़की   लाडकी
3079नरसिंहगढ़   नरसिंहगढ़
3080संगठनमंत्रियों   संघथनामंत्रियोंत
3081रूपी   रूपी
3082कार्यकर्ताओं   कार्यकर्ताओं
3083अगस्ता   अगुस्ता
3084मनमर्जी   मनमारजी
3085अंतर्मुख   अंत्रमुख
3086अनुमार   अनुमार
3087रिश्तानाता   रिष्णााता
3088द्विअर्थी   ड्वायार्थी
3089चुटीले   चूटिले
3090हैटीज़बर्ग   हैटटीसबर्ग
3091यूजी   यूजी
3092राज   राज
3093रैगुलाइजेशन   रेगगलाइजेशन
3094विंध्या   विंध्य
3095फिक्सिंगः   फिक्सिंहा
3096कमज़ोर   कामजोर
3097भरा   भारा
3098चौदहवां   चौध़ावन
3099फलने   फलने
3100श्रंखला   श्रुंखला
3101विपन्नता   विपान्त
3102प्रूफ़रीड   प्रूफरेड
3103ज़माना   ज़माना
3104घटाएगी   घटाएगी
3105दंगा   डंगा
3106एरिका   एरीका
3107भोला   भोला
3108व्याख्यात्मकता   व्याख्यात्मक्ता
3109योजनाः   योजनाह
3110वेबुनियादी   वेबुनियादी
3111रुमानी   रुमानी
3112साहू   सहूु
3113प्रधाननगर   प्रधाानगगर
3114सीऐटल   सीटले
3115स्टैन   स्टैन
3116इनसानी   इंसानी
3117हमला   हमला
3118न्यूट्रियो   न्यूट्रियो
3119लदड   लादड्ड
3120अंतडियां   अंततियां
3121कुशवाहा   कुशवाहा
3122कोच्चिः   कोच्छी
3123गणपति   गणपाठ्
3124फार्मिक   फार्मिक
3125पड़ेंगी   पड़ेंगी
3126अर्थ   अर्थ
3127मुक़र्रर   मुकर्रर
3128निपटाकर   निपटाकर
3129होलिडेस   हॉलिडेज
3130कूच   कूछ
3131उठ्ठक   उत्थक
3132सुलखान   सुलखान
3133कमेरे   कमेरे
3134जगाएगा   जगायेगा
3135संत्री   संत्री
3136शख्सियतें   शख्सियतें
3137पंचांग   पंचांग
3138झालाना   ज़लना
3139नित्या   नित्या
3140इच्छी   इच्छी
3141हाबरा   हब्रा
3142पालियों   पालियों
3143एजूस्पर्मिया   एज़्सोसपर्मिया
3144तावीज   ताववज
3145फ़ूडवर्क्स   फुडवॉर्क्स
3146ग्राहम   ग्रहम
3147प्रभानमंत्री   प्रभानमंत्री
3148सेथ   सेथ
3149जगताप   जगततप
3150हर्षित   हर्षित
3151डूबना   डुबना
3152रक्तदाताओं   रक्तदाताओं
3153मेक्सिको   मेक्सिको
3154तासीर   तासिर
3155एयरकंडीशनर   इयारकांदीश्नर
3156एड्डी   एडी
3157मैकॉन   मैकोन
3158इसरानी   इसरानी
3159ऐंठ   एंं
3160श्रीमहापूर्ण   श्रीमहापूर्ण
3161डॉर्क   डोर्क
3162जीनों   जीनों
3163ग़रीबों   घरीबों
3164तराशकर   तराशकर
3165ऑब्जर्वर   ओब्सर्वर
3166आर्यो   आर्य
3167उखड   उखड़
3168साथसाथ   साठसाठ
3169पैकेजों   पैकागोन
3170हिंडन   हिन्दों
3171अपरिहार्य   अप्रिहरी
3172मंजिल   मंजिल
3173एलएक्स   एल्सएक
3174कर्वी   करवी
3175दुभाषियों   दुभाषियों
3176रिकनेक्टिंग   रिकानेक्टिंग
3177विंड   विंद
3178क्लांइट   क्लाइंट
3179शरारत   शरारत
3180वेंचुरा   वेंटुरा
3181रोलिंस   रोलिंस
3182हैन्स   हेन्स
3183निकेतन   निकेतन
3184क्रांतियों   क्रां्ििों
3185ट्विन   ट्विन
3186दिव्य   दिव्या
3187गिड़गिड़ाते   गिडगिडेट
3188निगमायुक्त   निग्मायुक्त
3189गबली   गबली
3190नोवाटो   नोवातो
3191रिश्वतखोर   रिश्वतखोर
3192फांसी   फाँसी
3193गर्जना   गर्जना
3194निहलानी   निहलानी
3195पिंटा   पिंटा
3196ग्रीर   ग्रीर
3197लेविसविल   लेविसविले
3198प्रकाषित   प्रकाशित
3199क्लैरिएंट   क्लेरियंट
3200क़ायल   खायल
3201द्विअर्थी   ड्वायार्थी
3202राखे   राखे
3203बुलंदशहर   बुलनदशाहर
3204स्टेफोर्ड   स्टाफफोर्ड
3205नजरियों   नजारियों
3206वर्ल्ड   वर्ल्ड
3207जीवनियां   जीवनियां
3208परमेश्वरपुर   पर्मेश्वरपुर
3209उठनी   उठनी
3210न्यूट्रियो   न्यूत्रियो
3211जेठा   जेठा
3212बागबगीचों   बागबागचों
3213सुचिकित्सा   सुचिकित्सा
3214नागमण्डल   नागमंडल
3215प्रदाधिकारियों   प्रदाधिकारियों
3216उर्वरता   उर्वार्ता
3217नील   नील
3218क्रिप्टोकरेंसियों   क्रिप्टोकर्नेस्यन
3219स्वायत्तशासन   स्वायत्तशासन
3220जर्दा   ज़रदा
3221उपलक्ष्य   उपलक्ष्या
3222छुड़वाया   छुड़वाया
3223विदग्धा   विदग्धा
3224मुख्यमंत्रीपटना   मुख्यमंत्रीपताान
3225जैने   गेन
3226रतनपुर   रतनपुर
3227महानतम   महहतम
3228गुना   गुणा
3229एमटेक   मीटीईची
3230देनेवाली   देनेवली
3231नाभिकुंड   नाभिकुंड
3232विशेषणों   विशेषणों
3233लंगरों   लंगरों
3234पॉलिथीनों   पोलिथेनों
3235संबित   सम्बित
3236ढूंढ   ढूंध
3237हां   हाँ
3238टकरा   तकरा
3239धंधेखोरी   धन्ेेखोरी
3240पुलिंदे   पुलिंदे
3241एपोक्लिप्स   इपोक्लिप्स
3242विज्ञानपीडिया   विज्ञानपीड़िया
3243महोनी   महोनी
3244पूंजीतंत्र   पूंजीतं््र
3245खरे   खरे
3246एक्सटेक्टर   एकसस्टैक्टर
3247ज़ुन्हेबोटो   ज़न्हेबोटो
3248प्रियामणि   प्रियामणी
3249सवाल   सवाल
3250सूखाकर   सुखाकर
3251आलोचक   आलोचक
3252फाँस   फांस
3253जयललिता   जयललिता
3254अमझेरा   अमझेरा
3255बॉम्बे   बॉम्बे
3256व्यग्र   व्याग्र
3257अपनानी   अपनानी
3258रिसने   रिसाने
3259छुरे   छुरे
3260शार्लेट   चार्लोट
3261जोस   जोसे
3262रैलीः   रैलीह
3263मेज़बान   मेजबान
3264धनधान्य   धंधन्या
3265डाबर   डबबुर
3266बीएसएसएस   बीएसएसएस
3267नजीब   नजीब
3268अवस्थाएं   अवस्थायें
3269जबलपुर   जबलपुर
3270धर्मनिरपेक्षताके   धर्मनिर्ेक्षताकाक
3271फार्मर   फार्मर
3272एनएसीएल   नैक्सएल
3273समरविल   सोमरविले
3274बुल   बुल्
3275झुलए   झुले
3276खग्यार   खज्ञार
3277मेहराम   मेहराम
3278धस्माना   धासमाना
3279रिपन   रीपान
3280भागदौड़   भगगौड़
3281मिथ्या   मिथ्या
3282ललानिया   ललानिया
3283भूलों   भुलों
3284वडाली   वदली
3285नागापट्टिनम   नागप्पत्तिनम
3286वैमनस्य   वैमान्या
3287बिगेस्ट   बिजेस्ट
3288जोड़ता   जोड़ता
3289महत्तरों   महत्तरों
3290ओरछा   ओरछा
3291धैर्यवान   धैर्यवान
3292सूंड़   संद
3293प्रिंस   प्रिंस
3294ज़ुबान   ज़ुबान
3295कैमस्टूडियो   कैमस्ट्यूडियो
3296यूरोपिया   युरोपिया
3297मेज़ा   मेज़ा
3298भुसावल   भूसावल
3299गायत्री   गयात्री
3300वेयर   वारे
3301बुद्धिजीवों   बुद्धिजीवों
3302ऐंठ   एं्थ
3303रदर   रदर
3304इलाइची   इलायाची
3305उबाल   उबाल
3306श्रीगंगानगरवासियों   श्रीगंगनारवावाििया
3307फिजराल्ड़   फ़िटजजरल्ड
3308जीवनशैली   जीवनशैली
3309चार्ट   चार्ट
3310सरगी   सारगी
3311वेदों   वेदों
3312मरमर   मुरमुर
3313भाते   भाते
3314विप्ख   विपखा
3315बयाने   बयाने
3316मदनगंज   मदननगंजा
3317पैकेजों   पैकेजन
3318वर्णनकर्ताओं   वर्णनकर्ताओं
3319ज़यादा   ज्याडा
3320लोकोत्सव   लोकोत्सव
3321तेवरी   तेवरी
3322झाउगंज   झौगुंज
3323मालवान   मालवान
3324तदंरुस्ती   तदनरुस्ती
3325ऐल   एल
3326क़ब्ज़ा   क़़्ज़़ा
3327सुसंस्कृत   सुसंसकृत
3328संधोल   संधोल
3329आमरियापाड़ा   आमरियापधा
3330हाब्बन   हाबबन
3331बाउलिंग   बॉलिंग
3332रस्मे   रसमे
3333एमडब्ल्यूपीएल   इम्डेब्यूपील
3334विद्याओं   विधाओं
3335बोवी   बोविए
3336चेन्नई   चेन्नाई
3337कमलजीत   कमलजीत
3338सिंहा   सिंघा
3339पेंशनधारियों   पेंशननधारियों
3340बारह   बारह
3341डूबना   दुबाना
3342एसेटल   इसेतल
3343चौहान   चौहन
3344फलने   फलने
3345सिद्धार्थः   सिद्धार्थः
3346एपेक्स   अपेक्स
3347डाल्टन   डल्टन
3348श्रीखंड   श्रीखंड
3349टेक्सटाइल्स   टेक्सटाइल्स
3350अग्रवाल   अगरवाल
3351मिथ्याचारियों   मिथ्याचरियों
3352सिमटे   सीमेंट
3353क्रान्फ्रेंसिंग   क्रानफ्रेंसिंग
3354संस्कृतियों   संस्कृतियों
3355ढंककर   ढांकर
3356निज़ामाबाद   निज़ामाबाद
3357छतेनी   छतेनी
3358दुष्क्रिया   दुष्क्रिया
3359सासाराम   सासराम
3360चिढ़ते   चिधते
3361लाम्बा   लाम्बा
3362लउटिस   लाउटिस
3363खाएँ   खें
3364धंधे   धन्धे
3365अन्त्यन्त   अं्तयंत
3366मास   मैस
3367बरामद   बरामद
3368क्रेमिस्ट्री   क्रेमिस्ट्री
3369उठनेवाले   उठनेववलल
3370लहना   लेहाना
3371सिरगिट्टी   सिरागित्ति
3372कंट्रोल   कान्ट्रोल
3373अंदाजी   अंदाजी
3374कैटलिन   कैटलिन
3375पक्षपात   पक्षपत
3376फोड़ों   फोडो
3377फ्रांसिस्का   फ्रांसिसका
3378प्रयोगपृष्ठ   प्रयोगापृष््ठ
3379क्रांतिधरा   क्रांतिधारा
3380डैशवाला   दैशवाला
3381खुरासान   खुरासन
3382क्वॉरेनटाइन   क्वारंटिन
3383फोंड   फोंड
3384पक्षपात   पक्षपत
3385पुतला   पुतला
3386ट्रुथ   त्रुथ
3387साथसाथ   सथ्सथ
3388मोहिम   मोहिम
3389जॉनसन   जोहनसोन
3390सीपीएम   सीपीएम
3391बाताया   बताया
3392पाल्मर   पाल्मर
3393तुगलकाबाद   तुगलाकाबाद
3394एपकोटेक्स   एपकोटेक्स
3395हैरम   हायराम
3396सरेबाजार   सरेबाजर
3397येरुशलम   जेरूसलेम
3398मोल्ड   मोल्ड
3399वर्णनकर्ताओं   वर्णककर्ताओं
3400हूपर   हूपर
3401वाटर्स   वाटर्स
3402लुभाते   लुभाते
3403फेफड़ा   फेफ्डा
3404कामोत्तेजना   कमोत्तेजना
3405दंपति   दामपति
3406सोया   सोया
3407बर्बरतापूर्ण   बरबार्तपूर्ण
3408तड़ीपार   ताड़ीपर
3409लुत्फ   लूटफएफ
3410तरीको   तारिको
3411चता   चता
3412पिटमैन   पिटमैन
3413पहला   पहला
3414मल्टीमीडिया   मल्टीमेडिया
3415त्यौहार   त्योहार
3416लेबल   लबेल
3417ले   ले
3418तीर्थाटन   तीर्थतन
3419सतुआ   सतुआ
3420वर्गस   वर्गास
3421डाबोलिम   डाबोलिम
3422सूचनाः   सूचनाह
3423लेबलिंग   लेबलिंगग
3424रोज़विल   रोजेविल
3425फ़ाईब्रेट्स   फ़ईबब्रत्स
3426ऑल्टो   आल्टो
3427परतानी   पर्तनी
3428अस्मिताओं   अस्मिताओं
3429वांट   वान्ट
3430तड़पती   तदपती
3431पटेल   पतेल
3432काजी   काजी
3433दोस्तानापूर्ण   दोस्तानापूर्ण
3434क्षेत्राें   क्षेत्रों
3435लिंच   लिंच
3436स्टेट   स्टेट
3437रागों   रगों
3438मल्होत्रा   मलहोत्र
3439प्रज्ञातंत्र   प्रज्ञतान्त्र
3440दुर्नीति   दुनीर्ति
3441क्रॉस   क्रॉस
3442अव्यवसायी   अव्यवसायी
3443धैर्यवान   धिर्यवान
3444टाइम   टाइम
3445अशरीरी   अशारिरी
3446चन्द्रदास   चंददादास
3447ज्योतिषि   ज्योतिषी
3448एलेक्जेंड्रिया   अलेक्सांड्रिया
3449बेवकूफाना   बेवाकूफाना
3450सिरपुर   सिरपुर
3451उज़्बेक   उज़बेक
3452खरुवार   खररूवरर
3453धर्मविहीनता   धर्मविहीनता
3454सुरेंद्रनगर   सुरेंद्रनगर
3455आल्हा   आल्ा
3456अरुणाचल   अरुणाचल
3457क्रुएगर   क्रूगर
3458बागली   बागली
3459दविन्दरपाल   दविंदरपाल
3460चापलूसी   चापलुसी
3461संस्कारियों   संस्कारियों
3462इंजन्स   इंजाइन्स
3463मेंडेज़   मेंडेज
3464सियाह   सियाह
3465गुजारने   गुजारने
3466गजरा   गजरा
3467कवि   कावी
3468मिदनापुर   मिडनापोर
3469वृत्तों   व्रुटन
3470सिरमोन   सिरमोन
3471वर्तमान   वर््टमैन
3472उभरेगा   उभरेगा
3473पायलट   पिलोट
3474नरभक्षी   नरभक्षी
3475एंट्रीक्स   एन्ट्ीीक्स
3476डेटन   डेटन
3477बडू   बददू
3478ऑलराउंडर   एलराउंडर
3479निश्रा   निशरा
3480वधावन   वाधवान
3481जेन्सन   जेनसेन
3482पाली   पलली
3483त्रैमासिक   त्रिमासिक
3484अट्रैक्ट   अत्र्रैक्त
3485वविद्यालय   वविद्यालय
3486चंदन   चंदन
3487मेगा   मेगा
3488मैन्सफील्ड   मैनसफील्ड
3489मट्टानचेरी   मत्तनचेरी
3490नवकेतन   नवकेतन
3491कमतर   कामतार
3492पिट्यूनिया   पिट्यूनिया
3493पुरूषोत्तमपुर   पुरूषोत्तमपुर
3494तपन   तापन
3495ज़ुबान   जुबाँ
3496एनसीआरडब्ल्यूसी   एनसीआररडब्लयूसी
3497हैम्बलिन   हैममबिलन
3498आराम   आराम
3499यशपाल   यशपाल
3500वोखा   वोखा
3501छेत्री   छेतरी
3502ओमैक्स   ओमक्स
3503परवीन   परवीन
3504कुकरेजा   कुकरेजा
3505प्रेमफलः   प्रेमफाल
3506नरमी   नरमी
3507श्रंखलाओं   श्रृंखलाओं
3508अवरोधक   अवरोधक
3509तीरों   टीरों
3510गणेशा   गणेशा
3511झाड़ा   झड़ा
3512अनुपमा   अनुपामा
3513तलबगार   तलबगार
3514बिन्दल   बिंदल
3515ज़वाला   ज़वाला
3516आमरियापाड़ा   आमरियापड़ा
3517प्रतिनिधिकारी   प्रतिनिधिकारी
3518हलमतपुरा   हलमतपुररा
3519बूदम   बूदम
3520मैकियास   मैसियास
3521मेडीकल   मेडीकल
3522रिस्पेक्टिंग   रिस्पेक्टिंग
3523रंजकता   रांजका
3524दा   डा
3525सक्शन   सक्शन
3526भूमी   भूमी
3527त्यौहारों   त्योहरों
3528रंगते   रंगते
3529उत्तरा   यूटीटीआरए
3530पेंशनधारियों   पेंशनधारियों
3531कार्यकर्ताओं   कार्यकर्ताओं
3532विद्याओं   विद्याओं
3533द़फन   दफन
3534सरहिंद   सरहिंद
3535ख़ासकर   खासकर
3536रैथ   रेय
3537गुडगौंव   गुड़गाऊंव
3538साहब   सहब
3539उड़ानों   उदानों
3540मेजेस्को   मेजेस्को
3541पुष्पा   पुष्पा
3542केशरी   केशरी
3543बांबी   बोंबी
3544कारगिल   कार्गिल
3545टकरा   तकरा
3546बिजी   बीजी
3547क्रोम   क्रोम
3548स्तिथि   स्तिथि
3549गल्फ   गुल्फ
3550कालोनीवासियों   कालोनिवासियों
3551आवृत्तियों   आवृतियों
3552सुहानुभूति   सुहनुुभूति
3553चमच   चमच
3554विरोधाभासी   विरोधाभासी
3555साभार   साभार
3556ऑलकार्गो   एल्कार्गो
3557हारना   हराना
3558अव्यवसायी   अव्यवसाी
3559प्राविंसेस   प्रविंसस
3560छेत्री   छेत्ठरी
3561प्रतिष्ठी   प्रतिष्ठि
3562सपा्   सपा
3563पटकी   पटकी
3564पर्चियों   पर्चियों
3565प्रतिवाद   प्रतिवाद
3566लिफ़ाफ़ा   लिफाफ़ा
3567दर्शाना   दर्शना
3568गेरीसन   गर्रिसों
3569आकंड़ों   आकंडों
3570धंधों   ढंडों
3571डिस्ट्रीब्यूटरी   डिस्ट्रीब्यूटरी
3572खत्री   खात्री
3573पंजिका   पंजिका
3574बातः   बातः
3575रावले   रवलेल
3576कंगन   कांगान
3577प्रेमात्मक   प्रेमात्मक
3578सिपाही   सिपाही
3579नोटबंदीशुदा   नोतेबंदिशुदा
3580देवलहा   देवलाहा
3581हल्ला   हल्ला
3582ज़मातें   झमातें
3583मैसी   मासे
3584उसक   उसक
3585पितामह   पितामह
3586विवरणःभारतीय   विवरणहभारतीी
3587नागेरकोइल   नेजरकॉल
3588लख्खी   लखखी
3589अच्छी   अछी
3590सैटिन   सतिन
3591नागपुर   नागपुर
3592बसीरहाट   बसिरहात
3593छेलै   छेलाई
3594उबरकर   उबारकर
3595संयुक्तावस्था   संयुक्तवस्था
3596सूरी   सुरी
3597भपाई   भपाई
3598व्यक्तिगत   व्यक्तिगत
3599महाथिर   महथिर
3600फ्लेश   फ्लेश
3601राष्ट्रक   राष्ट्रक
3602राजभाई   राजभाई
3603हॉन्ग   होंग
3604लंगरों   लैंग्रोन
3605सुभाय   सुभाय
3606फंड   फंड
3607फ्लावर्स   फ्लावर्स
3608उठने   उठने
3609बडा़   बड़ा
3610मिश्रा   मिशरा
3611षट्   शत
3612मैनहट्टन   मनहट्टन
3613सरगुजा   सरगुजा
3614ईवनिंग   इवेनिंग
3615ग्रहणकाल   ग्रहणकाल
3616बागली   बगली
3617नीऊ   नीऊू
3618मुंडवा   मुंडवा
3619तोलासन   तोलासन
3620जेडटीईसाफ्ट   जेड़तीईसफ्ट
3621नागमण्डल   नागमंडल
3622कनाल   कनाल
3623मछलीपट्टनम   मचिलीपट्नम
3624फेलिक्स   फेलिक्स
3625हस्ताक्षरों   हस्ताक्षरों
3626भिलाई   भिलाई
3627कॉन्ट्रेक्टिंग   कान्ट्रैक्टिंग
3628क़रार   क़्रार
3629जौं   जौन
3630भाालू   भलू
3631फोर्टिस   फार्टिस
3632गिरजाघरों   गिरिजाघरों
3633जैनों   जैनों
3634अर्थव्यवस्थाः   अर्थव्यवस्थाः
3635ऑक्सीज   ओक्सीएस
3636खिताबों   खिताबों
3637एनका   एंका
3638चष्मा   चश्मा
3639बताअाे   बताओ
3640घृतकुमारी   घ्रुतकुमारी
3641प्राटेस्टेंट   प्रेटेस्टेंट
3642ब्युर   बॉर
3643लक्ष्मीधर   लक्ष्मीधर
3644सियासी   सियासी
3645उपयोगितावादियों   उप्योगितावादियों
3646टूगा   तूगा
3647समाधियों   समद्जियों
3648खुरपका   खुरपाका
3649कुमावत   कुमावत
3650एमडब्ल्यूपी   एमवीपी
3651सूरज   सुरज
3652न्यूरोसाइंटिस्ट्स   न्यूरोसिनेंटिस्ट
3653चंद्रेश्वरनगर   चन्द्रेश्वरनगर
3654टैनिस   तनिश
3655फर्रूखनगर   फरुखनागर
3656आवाज़ों   अवाज़ों
3657नजराने   नजराने
3658पशुचारा   पशुचारा
3659वेबुनियादी   वेबुनियादी
3660डेनबरी   डेनबरी
3661नईदिल्ली   नैदिल्ली
3662छल्ला   छल्ला
3663रोवन   रोवान
3664श्योपुर   शेपुर
3665रव्लानी   रावलानी
3666संवरी   संवरी
3667धाक   ढाक
3668मस्से   मासे
3669इंश्योरेंस   इंसुरंस
3670संप्रभुता   संपप्रूता
3671राष्ट्रा   राष्ट्रा
3672जौहरी   जौहरी
3673जुदाई   जुड़ई
3674बदमाशाें   बदमाशों
3675खिताबों   खिताबों
3676स्वयँ   स्वययम
3677आग़ा   आगह
3678ढिंडवाल   ढिंधवाल
3679घिसे   घीसे
3680सप्पांवाली   सप्पाववाली
3681निखारें   निखारें
3682बाधित   बाधित
3683ब्रह्मपुर   ब्रह्मपुर
3684बैटाउन   बैयटॉन
3685कोलिंग   कोलिंग
3686समाधियों   समधियों
3687यूनियनवादी   यूनियनवादी
3688छापेमार   छापेमर
3689ग़रीबों   गरीबों
3690थाऊजेंड   थाउसंड
3691डसीला   दसिला
3692कंजेंटेवाइटिस   कंजेंटेवाइटिस
3693बाधाओं   बढ़ाओं
3694लगेगा   लागेगा
3695दुर्घटना   दुरघाताना
3696नितियों   नितियों
3697कैपधारी   कपधारी
3698अत्री   अत्री
3699सिंगम   सिंगम
3700वास्तविक   वास्तविक
3701सबस्टेंसिस   सबस्टेनसिस
3702पीलेपन   पीलेपन
3703उठनी   उठनी
3704हंडिया   हंडििया
3705प्रतिरक्षी   प्रतिरक्षी
3706ललकारता   लालकार्टा
3707दुकानों   दुकानों
3708निविदाताओं   निविदाताओं
3709सर्वजातीय   सर्वातीय
3710नरसंहारों   नरसंहरों
3711नीमकाथाना   नीमकथना
3712हेरेरा   हेरेरा
3713जुनून   जूनुन
3714इकाई   इकाई
3715जगदलपुर   जगदलपुर
3716स्विफ्टलेट   स्विफ्टलेट
3717जलगति   जलगता
3718पिट्स   पिट्ट्स
3719रोपी   रोपी
3720अड़ंगा   अदांगा
3721आलसी   अलासी
3722चौकियां   चौकियां
3723लेटन   लेयटन
3724वकरंगी   वक्रांगी
3725डेवलपमेंट   डेवलपमेंट
3726शॉनी   शवनी
3727परदेसियों   परदेसियों
3728भूगोल   भूगोल
3729बगीची   बागीची
3730सिवान   सिवान
3731स्ट्रे   स्ट्रेय
3732आलसी   आलसी
3733व्यू   व्यूव
3734विषहीन   विश्णी
3735किस्सागोई   किस्सागोई
3736महानिदेशक   महनिदेशक
3737चिकित्साएवं   चिकितसायवम
3738भट्टाचार्य   भट्टाचार्य
3739ट्रेंटन   ट्रेंटन
3740कन्याएं   कन्याएं
3741प्रियदर्शिनी   प्रियादरशिनी
3742हुक़ूक़   हुखूख
3743शुल्कः   शुलकाह
3744राणे   रेने
3745महाविद्या   महाविद्या
3746संशयों   संश्यों
3747श्रेणीः   श्रेणीह
3748ओडोम   ओडीएएम
3749बेनिटेज़   बेनाइटज
3750त्यौहार   त्योहर
3751मतियाना   मतियाना
3752शवयात्रा   शव्यात्र
3753रिश्ते   रिष्टी
3754रेहाना   रेहाना
3755क्यूएसएस   केएसएस
3756अनावश्यक   अनावश्यक
3757रिझाया   रिझाया
3758ब्रिगेड   ब्रीगडे
3759सपने   सपाने
3760चुनीं   चुनीन
3761कोषाधिकारी   कोशाधिकारी
3762करब   करब
3763पलटने   पल्टने
3764कर्णेश्वरधाम   कर्णेश्वरधाम
3765आर्यनस   आर्यनास
3766प्रतिष्ठानोंं   प्रतिष्ठानों
3767कराईकल   कराइकल
3768उसकी   उस्की
3769विपरीतता   विप्रीतता
3770परीक्षाओ   परिक्षाओ
3771फ्यूजी   फ्यूजी
3772लामिनार   लामिनार
3773जुटाती   जुटती
3774कौशिक   कौशिक
3775बेकाबू   बेकाबू
3776नैनो   नानो
3777ओडिसा   ओरिस्सा
3778तोमर   तोमर
3779रोपी   रोपी
3780थप्पड़बाज़ी   थपपध़बाझी
3781बाबत   बाबत
3782अट्टहास   अत्तासा
3783कोलन   कोलैन
3784प्रतिलीटर   प्रतिलीतर
3785भूसी   भूसी
3786हलिया   हलिया
3787उत्पीडऩ   उत्पीदन
3788पोप   पोपी
3789करखेले   करखेले
3790बाहुल्य   बहुल्या
3791अस्वभाविक   अस्वभविक
3792कठनाईयों   कठठनायों
3793रामजीलाल   रामजीलाल
3794वसूलता   वासुलता
3795मुख्यमंत्री   मुख्यमंत््री
3796मारिया   मारिया
3797सत्मेव   सतमेव
3798बक्सा   बक्सा
3799उदर   उदडर
3800मैन   मैन
3801बुद्धिजीवों   बुद्धिजीवों
3802सुदीप   सुदीप
3803जोड़ो   जोडो
3804तसदीक   तसदीक
3805निकालनी   निकालनी
3806भटकाना   भटकाना
3807हारना   हरना
3808डिल्लों   डिलों
3809रजिस्टर्ड   रेजिस्टर्ड
3810भंडारा   भंडारा
3811ललानिया   ललनीया
3812लिमा   लिमा
3813लालकृष्ण   लालकृषणा
3814रत्नाभूषण   रत्नभूषण
3815सपरिवार   स्परीवर
3816साह   सह
3817समेटती   समेत्ती
3818पाइरिया   पारिया
3819मामलोंमें   मामलोनमें
3820बरात   ब्रात
3821वैइसन   वैइसन
3822विला   विला
3823लिंडा   लिंडा
3824खरिया   खरिया
3825चेलानी   चेल्लानी
3826इलेक्ट्रॉनिक्स   इलेक्ट्रोनिक्स
3827ऋषिराज   रिशीराज
3828उदयपुर   उदैपुर
3829पगला   पगला
3830ऋतुकांत   रितुकान्त
3831कुर्मी   कुरमी
3832दस्ताना   दस्ताना
3833एमरल्ड   इमराल्ड
3834घुमाई   घुमाई
3835उपद्रवियों   उपद्रवियों
3836ओक्लाहोमा   ओकलाहोमा
3837धर्मराजने   धर्मराजने
3838झाओहुई   झाहुुए
3839उप्पीड़न   उप्पीदन
3840खेमिक   खेमिक
3841तुगलकी   तुगलकी
3842दोआर   दुअर
3843अवि   अवी
3844जड़ित   जडेत
3845टैबू   तैइबू
3846प्रोग्रामर्स   प्रोग्राम्मर्स
3847टेलर्सविले   टेलर््विले
3848चादरों   चद्रों
3849रेसर   रेसर
3850भका   भका
3851अंधभक्तो   अं्धभक्तो
3852ओब्रायन   ओब्रायन
3853कृत्या   क्रुत्या
3854पीरान   पीरण
3855नजरियों   नाजरियों
3856मयूर   मययुर
3857चौदहवां   चौध़ावं
3858स्वर्गदूत   स्वर्गदूत
3859फेका   फेका
3860इंडिपेन्डेट   इं्डपेंडेट
3861टिंका   तिंका
3862गुर्दों   गर्डों
3863जातियों   जातियों
3864समन्वयक   समानवायका
3865सूबे   सुबे
3866चंदन   चंदना
3867प्रारंभिकता   प्रारम्भिकता
3868ट्रैप   ट्रैप
3869उदंत   उड़ंट
3870डायनामेटिक   डायनामेटिक
3871विद्युतीकृत   विद्युतीकृत
3872ललानिया   ललनिया
3873वदरा   वडराा
3874वेड   वीड
3875फड़फड़ाएं   फड़फड़ें
3876ट्रेडेड   ट्रेडेड
3877अखुआपाड़ा   अखुआपाड़ा
3878सराहा   सरहा
3879विज्ञानवादियों   विज्ञानवादियों
3880कमज़ोर   कामजोर
3881यंगस्टाउन   याउंगस्टान
3882आर्यम्   आर्यम
3883पटकथाएं   पटकथाएं
